Чернівецька;Герцаївський;МАЛА БУДА;26.11227;48.16286
Чернівецька;Герцаївський;ХРЯЦЬКА;26.18712;48.15668
Чернівецька;Глибоцький;ТУРЯТКА;26.14403;48.04802
Чернівецька;Глибоцький;ТАРАШАНИ;26.01357;48.1184
Чернівецька;Герцаївський;МОЛНИЦЯ;26.2254;48.19427
Чернівецька;Новоселицький;ДРАНИЦЯ;26.53078;48.23015
Чернівецька;Новоселицький;КОСТИЧАНИ;26.50932;48.22758
Чернівецька;Глибоцький;МОЛОДІЯ;26.02387;48.2274
Чернівецька;Сторожинецький;РОПЧА;25.76655;48.11754
Чернівецька;Новоселицький;ОСТРИЦЯ;26.05339;48.25727
Чернівецька;Новоселицький;ТАРАСІВЦІ;26.36719;48.20269
Чернівецька;Новоселицький;ВАНЧИКІВЦІ;26.44787;48.21539
Чернівецька;Новоселицький;ДУМЕНИ;26.49765;48.2214
Чернівецька;Новоселицький;МАМАЛИГА;26.58743;48.25556
Чернівецька;Сторожинецький;НОВІ БРОСКІВЦІ;25.69737;48.23891
Чернівецька;Глибоцький;ВОЛОКА;25.94301;48.19462
Чернівецька;Сторожинецький;ЗРУБ-КОМАРІВСЬКИЙ;25.57308;48.1644
Чернівецька;Новоселицький;БОЯНІВКА;26.16514;48.24715
Чернівецька;Новоселицький;ВАНЧИНЕЦЬ;26.41199;48.21213
Чернівецька;Новоселицький;ЗЕЛЕНИЙ ГАЙ;26.21389;48.22723
Чернівецька;Новоселицький;МАРШИНЦІ;26.30299;48.21178
Чернівецька;Новоселицький;НЕГРИНЦІ;26.5519;48.23444
Чернівецька;Новоселицький;ПРИПРУТТЯ;26.15948;48.25573
Чернівецька;Кіцманський;БРУСЕНКИ;25.53789;48.26105
Чернівецька;Сторожинецький;ВЕРХНІ ПЕТРІВЦІ;25.69599;48.07033
Чернівецька;Сторожинецький;ГОДИЛІВ;25.92928;48.2456
Чернівецька;Сторожинецький;;25.58905;48.04819
Чернівецька;Сторожинецький;НОВА ЖАДОВА;25.53394;48.22912
Чернівецька;Сторожинецький;СНЯЧІВ;25.84122;48.18878
Чернівецька;Глибоцький;БІЛА КРИНИЦЯ;25.88345;47.97695
Чернівецька;Глибоцький;ГОРБІВЦІ;26.09699;47.99497
Чернівецька;Глибоцький;ГРУШІВКА;25.97717;48.18878
Чернівецька;Глибоцький;КАРАПЧІВ;25.85461;48.09523
Чернівецька;Глибоцький;КУТ;26.0364;48.19942
Чернівецька;Глибоцький;НОВИЙ ВОВЧИНЕЦЬ;25.99863;47.99291
Чернівецька;Глибоцький;ПЕТРИЧАНКА;25.89375;48.05025
Чернівецька;Глибоцький;ПОЛЯНА;26.11382;48.04836
Чернівецька;Глибоцький;ПРОСІКА;25.81822;48.07068
Чернівецька;Глибоцький;ПРОСОКИРЯНИ;25.87812;48.08887
Чернівецька;Глибоцький;СЛОБІДКА;25.98747;48.0463
Чернівецька;Глибоцький;СТАРИЙ ВОВЧИНЕЦЬ;25.94301;48.00064
Чернівецька;Глибоцький;СТЕРЧЕ;26.03211;48.03154
Чернівецька;Герцаївський;БАЙРАКИ;26.11107;48.11617
Чернівецька;Герцаївський;БАНЧЕНИ;26.1993;48.20286
Чернівецька;Герцаївський;БУКІВКА;26.0927;48.05179
Чернівецька;Герцаївський;ВЕЛИКА БУДА;26.07657;48.14758
Чернівецька;Герцаївський;ВЕЛИКОСІЛЛЯ;26.31191;48.16166
Чернівецька;Герцаївський;КРУП'ЯНСЬКЕ;26.06918;48.16114
Чернівецька;Герцаївський;ЛУНКА;26.29406;48.18346
Чернівецька;Герцаївський;МАМОРНИЦЯ;26.09682;48.22019
Чернівецька;Герцаївський;РАДГОСПІВКА;26.11141;48.22294
Чернівецька;Герцаївський;МОГИЛІВКА;26.27432;48.14964
Чернівецька;Герцаївський;ПІДВАЛЬНЕ;26.15055;48.13368
Чернівецька;Сторожинецький;ЗАВОЛОКА;25.90113;48.26139
Чернівецька;Сторожинецький;СТАРІ БРОСКІВЦІ;25.742;48.24011
Чернівецька;Сторожинецький;ЗАБОЛОТТЯ;25.66715;48.21625
Чернівецька;Глибоцький;ЛУКОВИЦЯ;26.06506;48.20045
Чернівецька;Герцаївський;ГОДИНІВКА;26.13098;48.18895
Чернівецька;Сторожинецький;;25.72638;48.00407
Чернівецька;Сторожинецький;НИЖНІ ПЕТРІВЦІ;25.71522;48.03154
Чернівецька;Глибоцький;КАМ'ЯНКА;25.9037;48.02605
Чернівецька;Сторожинецький;ДАВИДІВКА;25.54527;48.13608
Чернівецька;Сторожинецький;ДУБОВЕ;25.83143;48.27101
Чернівецька;Сторожинецький;ВЕЛИКИЙ КУЧУРІВ;25.90765;48.21436
Чернівецька;Сторожинецький;ТИСОВЕЦЬ;25.89701;48.17093
Чернівецька;Сторожинецький;ГЛИБОЧОК;25.76843;48.18586
Чернівецька;Глибоцький;;25.8062;48.0978
Чернівецька;Сторожинецький;ЇЖІВЦІ;25.65291;48.02433
Чернівецька;Сторожинецький;;25.6596;48.00579
Одеська;Ренійський;РЕНІ;28.28619;45.46074
Одеська;м Ізмаїл;ІЗМАЇЛ;28.83551;45.3471
Одеська;Болградський;БОЛГРАД;28.60256;45.69437
Одеська;Ренійський;ОРЛІВКА;28.45064;45.31946
Одеська;Ренійський;НОВОСІЛЬСЬКЕ;28.57973;45.33646
Одеська;Болградський;ТАБАКИ;28.60994;45.73025
Одеська;Болградський;ВИНОГРАДІВКА;28.56669;45.68218
Одеська;Болградський;ЖОВТНЕВЕ;28.70487;45.63343
Одеська;Болградський;ВЛАДИЧЕНЬ;28.60376;45.56545
Одеська;Ренійський;КОТЛОВИНА;28.57184;45.50949
Одеська;Болградський;КРИНИЧНЕ;28.66779;45.53593
Одеська;Ізмаїльський;КАЛАНЧАК;28.79379;45.5361
Одеська;Болградський;ВАСИЛІВКА;28.83173;45.63995
Одеська;Ізмаїльський;КАМ'ЯНКА;28.88117;45.56511
Одеська;Ізмаїльський;САФ'ЯНИ;28.87705;45.39997
Одеська;Ізмаїльський;ОЗЕРНЕ;28.67809;45.40512
Одеська;Ізмаїльський;НОВА НЕКРАСІВКА;28.69492;45.35568
Одеська;Ізмаїльський;ЛАРЖАНКА;28.72976;45.36014
Одеська;Ізмаїльський;МАТРОСЬКА;28.77594;45.34504
Одеська;Ізмаїльський;БРОСКА;28.78487;45.36993
Одеська;Ренійський;ПЛАВНІ;28.58008;45.3986
Одеська;Ренійський;ДОЛИНСЬКЕ;28.32825;45.47207
Одеська;Болградський;КОСА;28.65252;45.47584
Одеська;Ренійський;ЛИМАНСЬКЕ;28.41253;45.43207
Одеська;Ренійський;НАГІРНЕ;28.44858;45.4295
Одеська;Ізмаїльський;НОВОКАЛАНЧАК;28.77611;45.58416
Одеська;Болградський;НОВЕ ЖОВТНЕВЕ;28.79036;45.60923
Одеська;Болградський;ТОПОЛИНЕ;28.62625;45.6154
Одеська;Болградський;ОКСАМИТНЕ;28.62591;45.63223
Одеська;Ізмаїльський;ЛОЩИНІВКА;28.82023;45.47464
Одеська;Болградський;НОВІ ТРОЯНИ;28.85439;45.94173
Одеська;Болградський;ГОРОДНЄ;28.84667;45.89006
Одеська;Болградський;ОРІХІВКА;28.90898;45.80612
Одеська;Болградський;ЧЕРВОНОАРМІЙСЬКЕ;28.74762;45.79256
Одеська;Болградський;КАЛЧЕВА;28.81199;45.73351
Одеська;Болградський;ЗАЛІЗНИЧНЕ;28.61612;45.74741
Одеська;Ізмаїльський;СУВОРОВЕ;28.99292;45.57627
Одеська;Кілійський;КІЛІЯ;29.25728;45.46228
Одеська;Кілійський;ВИЛКОВЕ;29.58635;45.40169
Одеська;Ізмаїльський;СТАРА НЕКРАСІВКА;28.92426;45.34075
Одеська;Болградський;БАННІВКА;28.92065;45.6875
Одеська;Ізмаїльський;БАГАТЕ;28.93713;45.40769
Одеська;Ізмаїльський;УТКОНОСІВКА;28.95413;45.49627
Одеська;Ізмаїльський;НОВОКАМ'ЯНКА;28.9452;45.61781
Одеська;Татарбунарський;ГЛИБОКЕ;29.60953;45.72922
Одеська;Ізмаїльський;КИРНИЧКИ;29.06347;45.7069
Одеська;Татарбунарський;ПРИМОРСЬКЕ;29.79595;45.693
Одеська;Татарбунарський;ЛИМАН;29.75046;45.67188
Одеська;Татарбунарський;НЕРУШАЙ;29.5122;45.6566
Одеська;Кілійський;СТАРІ ТРОЯНИ;29.17025;45.67188
Одеська;Ізмаїльський;НОВА ПОКРОВКА;29.0803;45.6348
Одеська;Кілійський;ПРИОЗЕРНЕ;29.16166;45.60785
Одеська;Кілійський;ФУРМАНІВКА;29.23222;45.63755
Одеська;Кілійський;ДМИТРІВКА;29.37727;45.64184
Одеська;Кілійський;ДЕСАНТНЕ;29.53589;45.57335
Одеська;Кілійський;ШЕВЧЕНКОВЕ;29.33298;45.55515
Одеська;Кілійський;ЧЕРВОНИЙ ЯР;29.20939;45.58536
Одеська;Ізмаїльський;МУРАВЛІВКА;29.15154;45.55824
Одеська;Ізмаїльський;КОМИШІВКА;29.11961;45.51464
Одеська;Кілійський;ВАСИЛІВКА;29.16527;45.52648
Одеська;Кілійський;ПРИМОРСЬКЕ;29.60541;45.52065
Одеська;Кілійський;НОВОСЕЛІВКА;29.2638;45.67772
Одеська;Ізмаїльський;ПЕРШОТРАВНЕВЕ;29.04579;45.48271
Одеська;Кілійський;ТРУДОВЕ;29.39667;45.61832
Одеська;Татарбунарський;СТРУМОК;29.44439;45.72149
Одеська;Ізмаїльський;КИСЛИЦЯ;29.04425;45.41473
Одеська;Кілійський;ПОМАЗАНИ;29.30912;45.60236
Одеська;Кілійський;МИКОЛАЇВКА;29.47203;45.62176
Одеська;Кілійський;НОВОМИКОЛАЇВКА;29.5019;45.60991
Одеська;Кілійський;МИРНЕ;29.46121;45.57369
Одеська;Кілійський;ЛІСКИ;29.47804;45.46829
Одеська;Кілійський;;29.71218;45.24771
Одеська;Кілійський;ДЗИНІЛОР;29.11652;45.6518
Одеська;Татарбунарський;ТАТАРБУНАРИ;29.61416;45.84097
Одеська;Тарутинський;ТАРУТИНЕ;29.1481;46.18669
Одеська;Тарутинський;БЕРЕЗИНЕ;29.20303;46.22755
Одеська;Саратський;САРАТА;29.68472;46.02001
Одеська;Арцизький;АРЦИЗ;29.42637;45.98654
Одеська;Болградський;ОЛЕКСАНДРІВКА;28.95069;45.88955
Одеська;Болградський;ВИНОГРАДНЕ;28.99704;45.80578
